Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
label,div,1.0,0.0,0.6667,0.9333,0.6409999999999999,0.4536,0.375,0.0,1.0,grey,black,0.0262,LabelCandidate
label,div,1.0,0.0,0.3333,0.9655,0.2692,0.8229,0.2857,0.0,1.0,grey,black,0.0176,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.7692,0.4948,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.7692,0.7604,0.0,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.25,0.7778,0.5397,0.1398,0.25,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.2371,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3093,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.5256,0.4948,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.5256,0.3505,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.2692,0.7604,0.0,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3505,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.5,0.7778,0.5397,0.2366,0.25,0.0,1.0,grey,black,0.0381,LabelCandidate
strong,p,0.0,0.0,0.4,0.6471,0.2692,0.134,0.1875,1.0,1.0,grey,black,0.0216,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.5256,0.268,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.7692,0.268,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.2857,0.9355,0.2692,0.268,0.2857,0.0,1.0,red,black,0.0246,LabelCandidate
strong,p,0.0,0.0,0.4,0.6111,0.2727,0.134,0.4167,1.0,1.0,grey,black,0.0216,LabelCandidate
label,div,1.0,0.0,0.2857,0.871,0.2692,0.2062,0.2857,0.0,1.0,grey,black,0.0834,LabelCandidate
span,div,0.0,0.0,1.0,0.8947,0.9481,0.2268,0.5833,0.0,1.0,white,black,0.1276,LabelCandidate
span,div,0.0,0.0,0.6,0.9444,0.8182,0.1856,0.5833,0.0,1.0,white,black,0.026000000000000002,LabelCandidate
span,div,0.0,0.0,1.0,0.8947,0.8052,0.1856,0.5833,0.0,1.0,white,black,0.0468,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3814,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.2692,0.8125,0.0,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.4948,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
strong,p,0.0,0.0,0.4,0.6111,0.2727,0.134,0.4167,1.0,1.0,grey,black,0.0216,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.4536,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.4227,0.2857,0.0,1.0,grey,black,0.0246,LabelCandidate
label,div,1.0,0.0,0.2857,0.9677,0.7692,0.4639,0.2857,0.0,1.0,red,black,0.0212,LabelCandidate
strong,p,0.0,0.0,0.25,0.5789,0.2727,0.134,0.4167,1.0,1.0,grey,black,0.0216,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3505,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
strong,p,0.0,0.0,0.4,0.6471,0.28,0.2105,0.1875,1.0,1.0,grey,black,0.0375,LabelCandidate
label,div,1.0,0.0,0.6667,0.9333,0.2692,0.3814,0.375,0.0,1.0,red,black,0.0225,LabelCandidate
strong,p,0.0,0.0,0.4,0.6471,0.28,0.2105,0.1875,1.0,1.0,grey,black,0.0375,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.4639,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.3636,0.5652,0.2564,0.8351,0.4167,0.0,1.0,red,black,0.0148,LabelCandidate
strong,p,0.0,0.0,0.25,0.6111,0.2727,0.134,0.4167,1.0,1.0,grey,black,0.0216,LabelCandidate
label,div,1.0,0.0,0.25,0.9231,0.5385,0.5745,0.0769,0.0,1.0,grey,black,0.0211,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.5052,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3918,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.6667,0.9333,0.2692,0.433,0.375,0.0,1.0,red,black,0.0234,LabelCandidate
label,div,1.0,0.0,0.2857,0.871,0.2692,0.2165,0.0,0.0,1.0,grey,black,0.0889,LabelCandidate
label,div,1.0,0.0,0.6667,0.9655,0.5769,0.7708,0.2857,0.0,1.0,red,black,0.0176,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.2784,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.7692,0.2784,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.5256,0.2784,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.433,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3505,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.5256,0.3505,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.5256,0.5052,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.3196,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9355,0.2692,0.2474,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.7937,0.2366,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.5397,0.3333,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
span,label,0.0,0.0,0.0,0.9,0.5556,0.1398,0.0,0.0,1.0,grey,black,0.0427,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.5397,0.2366,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
span,label,0.0,0.0,0.0,0.9,0.8095,0.1398,0.0,0.0,1.0,grey,black,0.0427,LabelCandidate
label,div,1.0,0.0,0.6667,0.9655,0.2692,0.7708,0.2857,0.0,1.0,red,black,0.0176,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.7937,0.3333,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.2,1.0,0.5135,0.3187,0.0,0.0,1.0,grey,black,0.033,LabelCandidate
label,div,1.0,0.0,0.2,1.0,0.5135,0.4396,0.0,0.0,1.0,grey,black,0.033,LabelCandidate
label,div,1.0,0.0,0.5,0.9231,0.5385,0.6596,0.0769,0.0,1.0,grey,black,0.0211,LabelCandidate
label,div,1.0,0.0,0.3333,0.9643,0.5256,0.8125,0.0,0.0,1.0,grey,black,0.0188,LabelCandidate
label,div,1.0,0.0,0.6667,0.9333,0.6409999999999999,0.433,0.375,0.0,1.0,grey,black,0.0234,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.5397,0.3333,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.5397,0.2366,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.7937,0.2366,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
label,div,1.0,0.0,0.2,0.8,0.7937,0.3333,0.0,0.0,1.0,grey,black,0.0381,LabelCandidate
span,label,0.0,0.0,0.0,0.9,0.8095,0.1398,0.0,0.0,1.0,grey,black,0.0427,LabelCandidate
label,div,1.0,0.0,0.2727,0.5652,0.2564,0.7835,0.4167,0.0,1.0,red,black,0.0148,LabelCandidate
span,label,0.0,0.0,0.0,0.9,0.5556,0.1398,0.0,0.0,1.0,grey,black,0.0427,LabelCandidate
label,div,1.0,0.0,0.3333,0.9333,0.6409999999999999,0.3814,0.375,0.0,1.0,grey,black,0.0225,LabelCandidate
label,div,1.0,0.0,0.2857,0.9677,0.2692,0.3814,0.2857,0.0,1.0,red,black,0.0212,LabelCandidate
label,div,1.0,0.0,0.2857,0.9677,0.2692,0.4639,0.2857,0.0,1.0,red,black,0.0212,LabelCandidate
label,div,0.0,0.0,0.2,0.8,0.5397,0.4301,0.0,0.0,1.0,grey,black,0.0469,LabelCandidate
label,div,1.0,0.0,0.1818,0.5217,0.2564,0.6289,0.4167,0.0,1.0,red,black,0.0148,LabelCandidate
label,div,1.0,0.0,0.6667,0.9333,0.2692,0.3402,0.375,0.0,1.0,red,black,0.0225,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.7692,0.5052,0.0,0.0,1.0,grey,black,0.0263,LabelCandidate
label,div,1.0,0.0,0.1429,0.9677,0.2692,0.4227,0.2857,0.0,1.0,grey,black,0.0212,LabelCandidate
div,div,0.0,0.0,0.125,0.5556,0.6883,0.2784,0.4167,0.0,0.0,grey,black,0.1542,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.2474,0.4167,0.0,0.0,grey,black,0.1122,None
h3,div,0.0,0.2222,0.0,0.6111,0.2597,0.2887,0.6667,0.0,0.0,grey,black,0.1631,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.7938,0.4167,0.0,0.0,grey,black,0.7567,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
div,div,0.0,0.1111,0.125,0.3889,0.2468,0.9588,0.4167,0.0,0.0,grey,black,0.9439,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.3093,0.4167,0.0,0.0,grey,black,0.1866,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.3093,0.4167,0.0,0.0,grey,black,0.1866,None
tr,tbody,0.0,0.1111,0.0,0.6111,0.7922,0.4227,0.4167,0.0,0.0,grey,black,0.3523,None
None,div,0.0,0.1111,0.125,0.0556,0.0,0.0,0.4167,0.0,0.0,grey,green,0.2774,None
div,div,0.0,0.0,0.625,0.6111,0.7922,0.1546,0.0,0.0,0.0,grey,black,0.1326,None
div,div,0.0,0.1111,0.25,0.3889,0.7922,0.0928,0.4167,0.0,0.0,grey,black,0.1421,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.3254,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.1111,0.25,0.5556,0.4416,0.2474,0.4167,0.0,0.0,grey,black,0.1196,None
div,div,0.0,0.1111,0.25,0.8889,0.8052,0.3093,0.4167,0.0,0.0,white,black,0.2314,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.4124,0.4167,0.0,0.0,grey,black,0.3372,None
h4,div,0.0,0.1111,0.25,0.5,0.7922,0.0928,0.5,0.0,0.0,grey,black,0.145,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.7938,0.4167,0.0,0.0,grey,black,0.7567,None
h3,div,0.0,0.2222,0.0,0.6111,0.2597,0.2268,0.6667,0.0,0.0,grey,black,0.0895,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.2165,0.4167,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.2165,0.4167,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.2222,0.125,0.8333,0.9740000000000001,0.4021,0.4167,0.0,0.0,grey,black,0.4138,None
i,a,0.0,0.0,0.125,0.6111,0.7143,0.1856,0.4167,0.25,0.0,grey,black,0.0731,None
a,span,0.0,0.2222,0.0,0.5556,0.7143,0.1856,0.4167,0.0,0.0,grey,black,0.0728,None
div,div,0.0,0.1111,0.125,0.8889,0.9740000000000001,0.4021,0.4167,0.0,0.0,grey,black,0.4138,None
span,div,0.0,0.1111,0.0,0.5,0.7143,0.1753,0.4167,0.0,0.0,grey,black,0.0725,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
div,div,0.0,0.3333,0.0,0.4444,0.7922,0.0928,0.4167,0.0,0.0,grey,white,0.1421,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.2165,0.4167,0.0,0.0,grey,black,0.0843,None
div,div,0.0,0.0,0.0,0.4444,0.2468,0.9588,0.4167,0.0,0.0,grey,black,0.9439,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.268,0.4167,0.0,0.0,grey,black,0.1434,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.3814,0.4167,0.0,0.0,grey,black,0.2731,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.3093,0.4167,0.0,0.0,grey,black,0.1862,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.6186,0.4167,0.0,0.0,grey,black,0.5482,None
h3,div,0.0,0.2222,0.0,0.6111,0.2597,0.6289,0.6667,0.0,0.0,grey,black,0.56,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.6186,0.4167,0.0,0.0,grey,black,0.5474,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.6186,0.4167,0.0,0.0,grey,black,0.5474,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.6804,0.4167,0.0,0.0,grey,black,0.622,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.3918,0.4167,0.0,0.0,grey,black,0.28600000000000003,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.6495,0.4167,0.0,0.0,grey,black,0.5825,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.3814,0.4167,0.0,0.0,grey,black,0.2728,None
div,div,0.0,0.1111,0.25,0.3889,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0322,None
select,div,0.0,0.0,0.0,0.7222,0.6494,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.6667,0.6494,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.375,0.6111,0.6364,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
select,div,0.0,0.0,0.0,0.7222,0.5195,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.6667,0.5195,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.25,0.5556,0.4416,0.3814,0.4167,0.0,0.0,grey,black,0.2759,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.6495,0.4167,0.0,0.0,grey,black,0.5825,None
div,div,0.0,0.1111,0.25,0.5556,0.4416,0.6495,0.4167,0.0,0.0,grey,black,0.5838,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.6495,0.4167,0.0,0.0,grey,black,0.5823,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.7526,0.4167,0.0,0.0,grey,black,0.7086,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.7526,0.4167,0.0,0.0,grey,black,0.7017,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.7216,0.4167,0.0,0.0,grey,black,0.6699,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.7216,0.4167,0.0,0.0,grey,black,0.6699,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.7113,0.4167,0.0,0.0,grey,black,0.6568,None
div,div,0.0,0.1111,0.25,0.5556,0.4416,0.7113,0.4167,0.0,0.0,grey,black,0.6581,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.7113,0.4167,0.0,0.0,grey,black,0.6569,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.5979,0.4167,0.0,0.0,grey,black,0.5215,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.7113,0.4167,0.0,0.0,grey,black,0.6569,None
h3,div,0.0,0.3333,0.0,0.6111,0.2597,0.6907,0.6667,0.0,0.0,grey,black,0.6339,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.6804,0.4167,0.0,0.0,grey,black,0.6212,None
a,div,0.0,0.1111,0.0,0.2222,0.2468,0.0,0.5278,0.0,0.0,white,black,0.1269,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.6701,0.4167,0.0,0.0,grey,black,0.6142,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.6598,0.4167,0.0,0.0,grey,black,0.5954,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.6598,0.4167,0.0,0.0,grey,black,0.5954,None
div,div,0.0,0.1111,0.375,0.6111,0.5065,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.2222,0.25,0.5556,0.4416,0.3093,0.4167,0.0,0.0,grey,black,0.1908,None
select,div,0.0,0.0,0.0,0.7222,0.3896,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.375,0.6111,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.1111,0.125,0.1667,0.2597,0.0,0.4167,0.0,0.0,grey,black,0.1256,None
div,div,0.0,0.2222,0.0,0.5,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.2222,0.25,0.3889,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.1111,0.125,0.4444,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.1111,0.125,0.4444,0.5065,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
td,tr,0.0,0.1111,0.0,0.6667,0.7922,0.4227,0.4167,0.0,0.0,grey,black,0.3523,None
li,ul,0.0,0.1111,0.25,0.2778,0.7403,0.0,0.4167,0.0,0.0,grey,black,0.1962,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.3814,0.4167,0.0,0.0,grey,black,0.2731,None
h3,div,0.0,0.2222,0.0,0.6111,0.2597,0.3608,0.6667,0.0,0.0,grey,black,0.2504,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.3402,0.4167,0.0,0.0,grey,black,0.2307,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.3196,0.4167,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.3196,0.4167,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.3505,0.4167,0.0,0.0,grey,black,0.24,None
li,ul,0.0,0.1111,0.25,0.2778,0.8701,0.0,0.4167,0.0,0.0,grey,black,0.266,None
a,li,0.0,0.2222,0.0,0.3333,0.8701,0.0,0.4167,0.0,0.0,white,black,0.266,None
span,a,0.0,0.0,0.125,0.3889,0.9481,0.0206,0.4167,0.0,0.0,white,black,0.3083,None
select,div,0.0,0.0,0.0,0.7222,0.2727,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.6667,0.2727,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.375,0.6111,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.4444,0.125,0.5556,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.1111,0.0,0.4444,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0322,None
p,div,0.0,0.3333,0.125,0.5556,0.2727,0.1237,0.4167,0.0,0.0,grey,black,0.0222,None
div,form,0.0,0.1111,0.125,0.4444,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
input,div,0.0,0.0,0.0,0.6111,0.2727,0.1031,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.5556,0.2727,0.1031,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.0,0.5,0.2597,0.1031,0.4167,0.0,0.0,grey,black,0.0092,None
div,form,0.0,0.1111,0.125,0.4444,0.2597,0.1031,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.3333,0.125,0.3333,0.2597,0.0928,0.4167,0.0,0.0,grey,white,0.0174,None
div,div,0.0,0.1111,0.0,0.2778,0.2468,0.0619,0.4167,0.0,0.0,grey,black,0.0477,None
div,div,0.0,0.1111,0.125,0.2222,0.2468,0.0619,0.4167,0.0,0.0,grey,black,0.0477,None
li,ul,0.0,0.1111,0.25,0.2778,0.9740000000000001,0.0,0.4167,0.0,0.0,grey,black,0.3419,None
div,div,0.0,0.1111,0.0,0.6667,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.9485,0.4167,0.0,0.0,grey,black,0.9369,None
a,td,0.0,0.2222,0.0,0.7222,0.7922,0.3918,0.4167,0.0,0.0,grey,black,0.3138,None
div,a,0.0,0.1111,0.125,0.7778,0.7922,0.433,0.4167,0.0,0.0,grey,black,0.3593,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4021,0.3333,0.0,1.0,grey,black,0.4151,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.4433,0.4167,1.0,1.0,grey,black,0.3514,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4433,0.3333,0.0,1.0,grey,black,0.4521,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.5155,0.4167,1.0,1.0,grey,black,0.4375,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.3814,0.4167,1.0,1.0,grey,black,0.2782,None
strong,div,0.0,0.0,0.125,0.6111,0.4545,0.9278,0.4167,1.0,1.0,grey,black,0.907,None
a,h3,0.0,0.0,0.125,0.6667,0.2597,0.7629,0.6667,0.0,1.0,grey,black,0.7201,None
a,h3,0.0,0.0,0.25,0.6667,0.2597,0.6907,0.6667,0.0,1.0,grey,black,0.6327,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.4742,0.4167,1.0,1.0,grey,black,0.4064,None
a,h3,0.0,0.0,0.125,0.6667,0.2597,0.9072,0.6667,0.0,1.0,grey,black,0.8815,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.8557,0.4167,1.0,1.0,grey,black,0.8332,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.5258,0.3333,0.0,1.0,grey,black,0.5332,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.7835,0.4167,1.0,1.0,grey,black,0.746,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.7216,0.4167,0.0,1.0,grey,black,0.6696,None
strong,div,0.0,0.0,0.125,0.6111,0.4545,0.3093,0.4167,1.0,1.0,grey,black,0.1937,None
